cve_id,repo_id,event_commit_sha,event_id,gate_decision,gate_score,promotion_sources,gate_reasons,role_proposals,source_candidate_ids
CVE-2020-8169,curl,2522903b792ac5a802f780df60dc4647c58e2477,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:2522903b792a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329
CVE-2020-8169,curl,d4afa0fc2076ee0184cf8120d83ac997e8c57692,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:d4afa0fc2076,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329
CVE-2020-8169,curl,1d1e9e8ad7a5f35818dc7072e6fbe8a76a93e018,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:1d1e9e8ad7a5,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329
CVE-2020-8169,curl,9352a40779e44d06b3825ea0b5ce1283a0a79835,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:9352a40779e4,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329
CVE-2020-8169,curl,14916a82e23c22e1f3d3ebbd90421eb747480e99,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:14916a82e23c,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329
CVE-2020-8169,curl,f8f4a9446550f2da7f1dc1892f780aacc7115ec3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:f8f4a9446550,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329
CVE-2020-8169,curl,4b6fd29f1a0e5e71b1863b843324a7bdc800ef0a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:4b6fd29f1a0e,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329
CVE-2020-8169,curl,6ef123522a28ca872f12fe482ee7c714079c61b2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:6ef123522a28,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329
CVE-2020-8169,curl,db9af34634e36d34067fff506915dcf7a783a1e2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:db9af34634e3,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329
CVE-2020-8169,curl,34e6bc42b0650c48504a286020dcda85180e05e2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:34e6bc42b065,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329
CVE-2020-8169,curl,dea17b519dc1d83265ca6aa9a484a2cf242db3b9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:dea17b519dc1,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329
CVE-2020-8169,curl,960753287368e4dee768dd480de90dc07c62a380,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:960753287368,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329
CVE-2020-8169,curl,6773c7ca65cf2183295e56603f9b86a5ce816a06,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:6773c7ca65cf,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329
CVE-2020-8169,curl,8c0807aa161d791fa94da2e19e46b8cf845fd5d1,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:8c0807aa161d,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329
CVE-2020-8169,curl,ee263de7a378e701f15e58879f36fdcfe8742006,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:ee263de7a378,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:8e9730e8f7ceee3e2ee11166f7b71a4a1aae68ccbdf491823503441ebb088329
CVE-2020-8169,curl,e2a7a6bb9ee9be1f203ce23fd7e112d9fa37b35b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:e2a7a6bb9ee9,rejected,-35,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30;pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30;pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30
CVE-2020-8169,curl,f3f5d82e2854991cd12ad5dcf022e8abbcea7038,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:f3f5d82e2854,rejected,-35,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30;pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30;pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30
CVE-2020-8169,curl,b995bb58cbd976280b132ee2148376fadd071063,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:b995bb58cbd9,rejected,-35,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30;pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30;pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30
CVE-2020-8169,curl,c0e139a60db68034e04362694290f7cf422eb924,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:c0e139a60db6,rejected,-35,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30;pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30;pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30
CVE-2020-8169,curl,5811beba391baefad41cd6f8f4fa4e3862098813,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:5811beba391b,rejected,-35,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30;pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30;pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30
CVE-2020-8169,curl,aa98c66e503934a1b633420ccceda12e2001bd52,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:aa98c66e5039,rejected,-35,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30;pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30;pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30
CVE-2020-8169,curl,d7471c136901e1955547a20d7bfa126d47d81b56,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:d7471c136901,rejected,-35,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30;pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30;pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30
CVE-2020-8169,curl,41f5b66a0281ae9ee6ff6d5fb9c16899e5529d6e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:41f5b66a0281,rejected,-35,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30;pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30;pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30
CVE-2020-8169,curl,741cb81d09db781c975ca263203befd01ccd4840,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:741cb81d09db,rejected,-35,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30;pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30;pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30
CVE-2020-8169,curl,6bc1040d551c2b621c114c3c58e9a6cd6a46de7c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:6bc1040d551c,rejected,-35,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30;pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30;pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30
CVE-2020-8169,curl,a448a4ce2615373fc63818afede79550f2ca6a14,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:a448a4ce2615,rejected,-35,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30;pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30;pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30
CVE-2020-8169,curl,ab18027d6ccd7e3a0915eeb8710fdf30be085407,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:ab18027d6ccd,rejected,-35,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30;pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30;pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30
CVE-2020-8169,curl,54504284918a4ba19bc7b1efb486a64629d376aa,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:54504284918a,rejected,-35,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30;pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30;pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30
CVE-2020-8169,curl,7631f2b752a00680ac16742753dd7bd78c3a32ac,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:7631f2b752a0,rejected,-35,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30;pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30;pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30
CVE-2020-8169,curl,e96fe70cabcb3a5a009821dbb453dc0160ddc3f5,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:e96fe70cabcb,rejected,-35,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30;pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30;pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30
CVE-2020-8169,curl,e5b366c0b5ff1796a7b86a721ee572cdc3dda0f2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:e5b366c0b5ff,rejected,-35,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30;pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30;pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30
CVE-2020-8169,curl,1e4cb333ef632bf081045bb7b36f0736bec52708,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:1e4cb333ef63,rejected,-35,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30;pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30;pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30
CVE-2020-8169,curl,96972ec1c00a142e3859efc82a06b0b810527da2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:96972ec1c00a,rejected,-35,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30;pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30;pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30
CVE-2020-8169,curl,09aa807240b9dcde78a919ff712316a1daf0655e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:09aa807240b9,rejected,-35,log_follow,follow_history_evidence_only;invalid_structural_anchor_penalty;test_doc_build_path_rejected;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30;pre-fix-line:643eb3db2d61659912bcddec13f0645e1b5e6844a86322bc33af72d6a30f3a30;pre-fix-line:906b628251015484f85cf328febaf627779f87026263d33f4c36b67ec8dc5c30
CVE-2020-8169,curl,65872efea74f16552e2e0e516164b01913fd706f,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:65872efea74f,rejected,-12,log_L,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_l_promoted_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30
CVE-2020-8169,curl,c95eff4a11575a5973fad20619ff7ca3989316db,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:c95eff4a1157,rejected,-12,log_L,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_l_promoted_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30
CVE-2020-8169,curl,de4c747544ebcaa0d5358418eb4a47879a15ccd4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:de4c747544eb,rejected,-12,log_L,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_l_promoted_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30
CVE-2020-8169,curl,1c32b6e913958174caee5df90b3f473a7a6881a2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:1c32b6e91395,rejected,-12,log_L,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_l_promoted_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30
CVE-2020-8169,curl,1d4202ade602dd4f1192c69aed5cc905e7a9b4e2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:1d4202ade602,rejected,-12,log_L,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_l_promoted_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30
CVE-2020-8169,curl,cdd61dc35fc093f6e78da0168070a09f45becf5c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:cdd61dc35fc0,rejected,-12,log_L,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_l_promoted_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30
CVE-2020-8169,curl,476499c75c83ffa3d65da398b5759a5f2fdb980d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8169:476499c75c83,rejected,-12,log_L,invalid_structural_anchor_penalty;log_l_semantic_region_evidence;test_doc_build_path_rejected,log_l_promoted_event,pre-fix-line:269e1702e8672c4ea9eb01355b051829004dbd474472e39d5f952a836d087e30
CVE-2020-8177,curl,ada7bd119179af1c7e206579c86ec6ea1b72996c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8177:ada7bd119179,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268
CVE-2020-8177,curl,f54b6c4bc2f745fa32014819788c90126121729e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8177:f54b6c4bc2f7,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268
CVE-2020-8177,curl,9e5669f3880674de262000e772ef21ec0cc874be,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8177:9e5669f38806,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268
CVE-2020-8177,curl,b995bb58cbd976280b132ee2148376fadd071063,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8177:b995bb58cbd9,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268
CVE-2020-8177,curl,4e0b4fee4aea25da850327e068f307e6dc5200f2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8177:4e0b4fee4aea,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268
CVE-2020-8177,curl,54504284918a4ba19bc7b1efb486a64629d376aa,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8177:54504284918a,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268
CVE-2020-8177,curl,1cc97ba6e42820ad0d8d69ba101b3b830aa1316d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8177:1cc97ba6e428,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268
CVE-2020-8177,curl,2bc373740a341d1454592b53da8d097aec7ba0fd,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8177:2bc373740a34,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268
CVE-2020-8177,curl,4a4609bf3c812afc65f700b4b7e673cc76ade1bf,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8177:4a4609bf3c81,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268
CVE-2020-8177,curl,459d0db45b263ab74940f526aec3799329940e52,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8177:459d0db45b26,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268
CVE-2020-8177,curl,a8d13336b5dc369a8f517ba55b5c38c9a23d06b2,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-8177:a8d13336b5dc,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:048c64f98c704e7fac88969987cef5bd99889d6b73054b01b4aefc1a931c6268
