cve_id,repo_id,event_commit_sha,event_id,gate_decision,gate_score,promotion_sources,gate_reasons,role_proposals,source_candidate_ids
CVE-2020-25663,ImageMagick,76eb72fd36af6ff1a0343b6af84626fb8d10a579,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:76eb72fd36af,promoted,50,log_G;log_S,pickaxe_token_evidence;root_or_import_boundary_source,pickaxe_promoted_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,476cf7aca8dc5ece6f964d6d27a46e9a6bbe35d0,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:476cf7aca8dc,promoted,50,log_G;log_S,pickaxe_token_evidence;root_or_import_boundary_source,pickaxe_promoted_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,4ee604053ad78f08a37a8b065dea1cec5c922fb0,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:4ee604053ad7,promoted,50,log_G;log_S,pickaxe_token_evidence;root_or_import_boundary_source,pickaxe_promoted_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08
CVE-2020-25663,ImageMagick,0c6437279e4a1b73d67b4f55738c5ed0a94f5a0e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:0c6437279e4a,promoted,50,log_G;log_S,pickaxe_token_evidence;root_or_import_boundary_source,pickaxe_promoted_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08
CVE-2020-25663,ImageMagick,e21ffdf321f71b34aaf6cc8c41fb01e0d48cab18,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:e21ffdf321f7,promoted,50,log_G;log_S,pickaxe_token_evidence;root_or_import_boundary_source,pickaxe_promoted_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08
CVE-2020-25663,ImageMagick,fbe800d0796766970fc74b673fd8838ec6bb0520,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:fbe800d07967,promoted,50,log_G;log_S,pickaxe_token_evidence;root_or_import_boundary_source,pickaxe_promoted_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08
CVE-2020-25663,ImageMagick,c743d57edfa72dae1024835f39ee601d2d4fa385,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:c743d57edfa7,promoted,50,log_G,pickaxe_token_evidence;root_or_import_boundary_source,pickaxe_promoted_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,448fd18c8b61d91acac4cce6d531322190b02f25,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:448fd18c8b61,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,470269fdac84f82c5943f8963ad65b6f8c37ef86,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:470269fdac84,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,8ed707a93fc4c7b3193dd562f07c4a1cc63cc19d,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:8ed707a93fc4,promoted,92,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_follow,direct_candidate;log_l_pickaxe_cross_hit;root_or_import_boundary_source,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;unresolved_boundary;whitespace_or_format_event,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,e04ac9ef5e287f5b025d664cf0e39b3a40513046,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:e04ac9ef5e28,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,252dd2c52bcc591ccd673abdbb70113b42388150,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:252dd2c52bcc,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,fc89eecd671fe8681aee53b3dcd5137a2bb40acd,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:fc89eecd671f,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,a735524866a89dd840ff2a855adc30e1bf30886a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:a735524866a8,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,d3267035346a479d15d6356acd927e2ddcf4cac9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:d3267035346a,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,9ddfcca575c623401d591c5effc245a924aaef1a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:9ddfcca575c6,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,4562d2aac9d833db245ef4ea72b5cb5278a61f4a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:4562d2aac9d8,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,2c85edd16e1adf8850b00bdf1379773eac003079,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:2c85edd16e1a,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,40ddbc61c5dc23acea24b0db4319c9c56c77b77b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:40ddbc61c5dc,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,f2b6dcf09d57df59502618030dd33f31b99d565e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:f2b6dcf09d57,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,5f3d02e8955b0b0eb62cf85eca1f56f55d64bd63,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:5f3d02e8955b,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,daf00193cf22a589fcc0992047e4a27c54628b14,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:daf00193cf22,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,2594c7c270f09436ca3f36c1c85c72bd73024dca,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:2594c7c270f0,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,38b42e1dd1ab4cd58cfe6cd0460d14c642379d08,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:38b42e1dd1ab,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,beb4c2b6fc958ce24feb400366624b3f1979759b,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:beb4c2b6fc95,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-25663,ImageMagick,95ab38988cbf47325b85c9f7a6385bfde08dd0a3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-25663:95ab38988cbf,rejected,35,log_follow,follow_history_evidence_only;root_or_import_boundary_source;trace_only_follow_not_candidate,branch_equivalent_event;unresolved_boundary,pre-fix-line:e2e5da8bf6acfe907fe7a0c0e05b3f1b1de83f5a54c99b5695a3c7cb6a1a7d08;pre-fix-line:e5496db617dfc637d8a33f0828d684034b2a3ee166c1673e278e2cd8afee160e
CVE-2020-27814,openjpeg,649298dcf84b2f20cfe458d887c1591db47372a6,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:649298dcf84b,promoted,92,blame_C;blame_M;blame_normal;blame_w;direct_candidate;log_G;log_L;log_follow,direct_candidate;log_l_pickaxe_cross_hit,branch_equivalent_event;direct_blame_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event;refactor_event;whitespace_or_format_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,15cf3d95814dc931ca0ecb132f81cb152e051bae,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:15cf3d95814d,promoted,92,log_G;log_L;log_follow,log_l_pickaxe_cross_hit,branch_equivalent_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,eaa098b59b346cb88e4d10d505061f669d7134fc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:eaa098b59b34,promoted,92,log_G;log_L;log_follow,log_l_pickaxe_cross_hit,branch_equivalent_event;log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,afb308b9ccbe129608c9205cf3bb39bbefad90b9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:afb308b9ccbe,promoted,92,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,397f62c0a838e15d667ef50e27d5d011d2c79c04,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:397f62c0a838,promoted,92,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,563bd8499e63db976ca8358216138647593354bc,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:563bd8499e63,promoted,92,log_G;log_L,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,e05d2901ec0203cc9964be3d6aa7d9e9cc1d4de3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:e05d2901ec02,promoted,92,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,50a205d20f25d26e77299f5bf8e62e1aa038d2b7,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:50a205d20f25,promoted,92,log_G;log_L;log_S,log_l_pickaxe_cross_hit,log_l_promoted_event;pickaxe_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,ec0fe091380c2de75584fdfc3d914eee5b89e731,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:ec0fe091380c,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,06615a556d19a126a0e7a84a6cf8599aec134773,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:06615a556d19,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,4e81ea2a8aca513fda983d5e943a111e27938f9c,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:4e81ea2a8aca,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,062ed9989490d52bf094fb3fd38acbfbcab6b3cf,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:062ed9989490,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,3a78e8010d0f1e206355d660a21f23898cf5fbc0,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:3a78e8010d0f,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,a600d8f4e2c21ea0532d4af3dc6374b60b93c583,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:a600d8f4e2c2,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,d44375aece5dea2af83ffb8c9de4ade2ad35c593,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:d44375aece5d,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,b551844cc2412981bcf7c26c897c07c0e6bc6a8e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:b551844cc241,promoted,58,log_L,log_l_semantic_region_evidence,log_l_promoted_event;possible_introduction_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,f9e9942330f476b66ac4a35d0ae521200878f343,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:f9e9942330f4,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,92114694a48638e86c07e4adf11b78878045c8a9,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:92114694a486,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,ca34d13e76a588a00171e57690c1deeaf068723a,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:ca34d13e76a5,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,d72940c56b542799024f3c304187386866052651,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:d72940c56b54,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,b65bf4836933355df88a9eb5ce5696dcf3c324ba,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:b65bf4836933,promoted,50,log_G;log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,d518970039a19a2a9b6d2bdd592cc88a43897bbb,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:d518970039a1,promoted,50,log_S,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,ccac773556070ede24ea3dfbdec47c2b3c5be5c4,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:ccac77355607,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,81c5311758a0ae1f1aea349a6ee0bca2a238fa79,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:81c5311758a0,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,532243f1fd9997db63ea7f6b199d21138ccf58a3,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:532243f1fd99,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,9ac3a1572e06267215a9260a09a02a75260ca299,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:9ac3a1572e06,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,9a21e1eef06672b8a546430e9cb578c56d7858cf,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:9a21e1eef066,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,3a80b72ac8ab387a4f9cb4ec7143f2da6890499e,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:3a80b72ac8ab,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,2c876b676564879380f0d239e4fe723933e71717,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:2c876b676564,promoted,50,log_G,pickaxe_token_evidence,pickaxe_promoted_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,4f487798bac3eea5ffa07d3cc542f675c4b4d9ae,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:4f487798bac3,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
CVE-2020-27814,openjpeg,adccbc8336ce5c46ca7de85ac364d9c992d337c7,event-promotion:V3_semantic_chain_plus_gate:CVE-2020-27814:adccbc8336ce,rejected,35,log_follow,follow_history_evidence_only;trace_only_follow_not_candidate,branch_equivalent_event,pre-fix-line:d7eb632d275d1d2c9ca89bbcd4a554e21242df2b178fc4362d74bc10927bb814
