cve_id,repo,tag,release_line,branch_context_id,vulnerability_predicate_state,fix_predicate_state,fix_reachability_state,boundary_state,function_scope_match_kind,evidence_refs,final_tri_state,final_reason,included_in_primary_prediction
CVE-2021-23840,openssl,OpenSSL_1_1_0c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_0d,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_0e,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_0f,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_0g,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_0h,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_0i,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_0j,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_0k,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_0l,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_1,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_1a,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_1b,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_1c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_1d,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_1e,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_1f,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_1g,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_1h,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_1i,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,strong_absent,absent,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_affected,at_least_one_branch_context_confirmed_affected,True
CVE-2021-23840,openssl,OpenSSL_1_1_1j,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,unknown,present,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:yes"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,OpenSSL_1_1_1k,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,unknown,present,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:yes"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,OpenSSL_1_1_1l,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,unknown,present,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:yes"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,OpenSSL_1_1_1m,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,unknown,present,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:yes"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,OpenSSL_1_1_1n,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,unknown,present,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:yes"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,OpenSSL_1_1_1o,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,unknown,present,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:yes"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,OpenSSL_1_1_1p,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,unknown,present,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:yes"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,OpenSSL_1_1_1q,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,unknown,present,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:yes"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,OpenSSL_1_1_1r,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,unknown,present,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:yes"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,OpenSSL_1_1_1s,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,unknown,present,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:yes"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,OpenSSL_1_1_1t,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,unknown,present,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:yes"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,OpenSSL_1_1_1u,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,unknown,present,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:yes"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,OpenSSL_1_1_1v,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,unknown,present,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:yes"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,OpenSSL_1_1_1w,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,present_exact,unknown,present,active,exact,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:yes"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,SSLeay_0_8_1b,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,absent,strong_absent,absent,inactive,no_match,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,SSLeay_0_9_0b,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,absent,strong_absent,absent,inactive,no_match,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,SSLeay_0_9_1b,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,absent,strong_absent,absent,inactive,no_match,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,openssl-3.0.0,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,absent,strong_absent,absent,inactive,no_match,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,openssl-3.0.1,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,absent,strong_absent,absent,inactive,no_match,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,openssl-3.0.10,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,absent,strong_absent,absent,inactive,no_match,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,openssl-3.0.11,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,absent,strong_absent,absent,inactive,no_match,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,openssl-3.0.12,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,absent,strong_absent,absent,inactive,no_match,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,openssl-3.0.13,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,absent,strong_absent,absent,inactive,no_match,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,openssl-3.0.14,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,absent,strong_absent,absent,inactive,no_match,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,openssl-3.0.15,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,absent,strong_absent,absent,inactive,no_match,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
CVE-2021-23840,openssl,openssl-3.0.16,branch-context-v1-2-1:cd07167ea5c35c36fe9c,branch-context-v1-2-1:cd07167ea5c35c36fe9c,absent,strong_absent,absent,inactive,no_match,"[""fix:6a51b9e1d0cf0bf8515f7201b68fb0a3482b3dc1:no"", ""history-event:802c18c8ff0cde5e8d1ed883b9750ac82c3dffe78a775e2fa2bae5e3c80db057"", ""history-event:c6a3d4c043c58795ecb8481c56403505d587b94b33d6a487833da3e260702a45""]",confirmed_unaffected,at_least_one_branch_context_confirmed_unaffected,False
