repo,cve_id,line,family_key,recovered,recovered_fic_tag,recovered_commit,match_kind,confidence,gt_line_status,expected_fic_tag,silver_label
qemu,CVE-2021-3544,0.15,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,0.14,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,0.13,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,0.12,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,0.11,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,0.10,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,0.9,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,0.8,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,0.7,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,0.6,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,0.5,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,0.4,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,0.3,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,0.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2021-3544,0.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,7.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,7.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,6.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,6.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,6.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,5.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,5.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,5.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,4.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,4.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,4.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,3.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,3.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,2.12,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,2.11,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,2.10,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,2.9,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,2.8,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,2.7,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,2.6,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,2.5,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,2.4,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,2.3,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,2.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,2.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,2.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,1.7,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,1.6,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,1.5,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,1.4,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,1.3,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,1.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,1.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,1.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,0.15,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,0.14,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,0.13,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,0.12,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,0.11,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,0.10,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,0.9,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,0.8,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,0.7,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,0.6,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,0.5,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,0.4,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,0.3,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,0.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2023-0664,0.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,4.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20891,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20891,3.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,3.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,2.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,2.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,2.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,2.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,2.4,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,2.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,2.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,2.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,2.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,1.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,1.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,1.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,0.11,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,0.10,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,0.9,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20891,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-11985,2.3,httpd-mainline,False,,,,,gt_affected_to_line_end,,unknown
httpd,CVE-2020-11985,2.2,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-11985,2.1,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-11985,2.0,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-11985,1.3,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
httpd,CVE-2020-11985,1.2,httpd-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,5.13,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0286,5.12,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0286,5.11,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0286,5.10,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0286,5.9,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0286,5.8,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,5.7,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,5.6,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,5.5,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,5.4,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,5.3,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,5.2,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,5.1,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,5.0,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.20,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.19,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.18,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.17,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.16,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.15,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.14,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.13,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.12,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.11,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.10,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.9,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.8,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.7,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.6,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.5,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.4,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.3,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.2,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.1,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,4.0,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,3.19,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,3.18,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,3.17,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,3.16,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,3.15,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,3.14,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,3.13,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,3.12,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,3.11,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,3.10,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,3.9,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,3.8,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,3.7,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,3.6,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,3.5,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,3.4,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,3.3,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,3.2,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,3.1,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,3.0,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0286,2.6,linux-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27814,2.3,openjpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
openjpeg,CVE-2020-27814,2.2,openjpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
openjpeg,CVE-2020-27814,2.1,openjpeg-mainline,False,,,,,gt_expects_line_local_fic,version.2.1,unknown
openjpeg,CVE-2020-27814,2.0,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27814,1.5,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27814,1.4,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27814,1.3,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27814,1.2,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27814,1.1,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openjpeg,CVE-2020-27814,1.0,openjpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23841,1.1.0,openssl-mainline,False,,,,,gt_affected_to_line_end,,unknown
openssl,CVE-2021-23841,1.0.2,openssl-mainline,False,,,,,gt_affected_to_line_end,,unknown
openssl,CVE-2021-23841,1.0.1,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23841,1.0.0,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23841,0.9.8,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23841,0.9.7,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23841,0.9.6,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23841,0.9.5,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23841,0.9.4,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23841,0.9.3,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23841,0.9.2,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
openssl,CVE-2021-23841,0.9.1,openssl-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,4.1,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-10702,4.0,qemu-mainline,False,,,,,gt_affected_to_line_end,,unknown
qemu,CVE-2020-10702,3.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,3.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,2.12,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,2.11,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,2.10,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,2.9,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,2.8,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,2.7,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,2.6,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,2.5,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,2.4,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,2.3,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,2.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,2.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,2.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,1.7,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,1.6,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,1.5,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,1.4,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,1.3,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,1.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,1.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,1.0,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,0.15,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,0.14,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,0.13,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,0.12,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,0.11,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,0.10,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,0.9,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,0.8,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,0.7,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,0.6,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,0.5,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,0.4,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,0.3,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,0.2,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
qemu,CVE-2020-10702,0.1,qemu-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-11647,3.1,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-11647,2.9,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-11647,2.5,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-11647,2.4,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-11647,2.2,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-11647,2.1,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-11647,2.0,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-11647,1.99,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-11647,1.12,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-11647,1.11,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-11647,1.10,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-11647,1.8,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-11647,1.6,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-11647,1.4,wireshark-mainline,False,,,,,gt_affected_to_line_end,,unknown
wireshark,CVE-2020-11647,1.2,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-11647,1.0,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-11647,0.99,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
wireshark,CVE-2020-11647,main,wireshark-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20892,4.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20892,3.3,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20892,3.1,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20892,3.0,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20892,2.8,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20892,2.7,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20892,2.6,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20892,2.5,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20892,2.4,FFmpeg-mainline,False,,,,,gt_affected_to_line_end,,unknown
FFmpeg,CVE-2020-20892,2.3,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20892,2.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20892,2.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20892,2.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20892,1.2,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20892,1.1,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20892,1.0,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20892,0.11,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20892,0.10,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20892,0.9,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20892,0.8,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20892,0.7,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20892,0.6,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
FFmpeg,CVE-2020-20892,0.5,FFmpeg-mainline,False,,,,,gt_no_affected_released_tags,,unknown
linux,CVE-2022-0322,5.14,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,5.13,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,5.12,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,5.11,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,5.10,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,5.9,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,5.8,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,5.7,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,5.6,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,5.5,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,5.4,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,5.3,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,5.2,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,5.1,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,5.0,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,4.20,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,4.19,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,4.18,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,4.17,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,4.16,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,4.15,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,4.14,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
linux,CVE-2022-0322,4.13,linux-mainline,False,,,,,gt_affected_to_line_end,,unknown
